order_date,customer_id,order_id,brand,quantity,item_price,product_id,city/province,total_price
2019-12-22,13991,1736989,BRAND_R,10,450000,P2938,Yogyakarta/Yogyakarta,4500000
2019-10-11,13599,1700923,BRAND_J,10,740000,P1905,Jakarta Selatan/DKI Jakarta,7400000
2019-07-08,14573,1669564,BRAND_P,1,3494000,P2567,Malang/Jawa Timur,3494000
2019-01-07,0,1615573,BRAND_H,32,1500000,P1802,unknown/unknown,48000000
2019-07-02,12380,1667218,BRAND_C,4,1465000,P0763,Medan/Sumatra Utara,5860000
2019-06-26,0,1665835,BRAND_A,1,1164000,P0109,unknown/unknown,1164000
2019-05-10,15246,1650871,BRAND_F,4,1325000,P1319,Jakarta Selatan/DKI Jakarta,5300000
2019-08-05,13394,1679005,BRAND_A,24,205000,P0128,Jakarta Pusat/DKI Jakarta,4920000
2019-12-30,0,1742191,BRAND_G,1,2039000,P1556,unknown/unknown,2039000
2019-11-10,14702,1713829,BRAND_R,1,1745000,P3006,Jakarta Selatan/DKI Jakarta,1745000
2019-09-24,0,1694281,BRAND_G,1,2623000,P1656,unknown/unknown,2623000
2019-07-04,0,1668712,BRAND_P,1,583000,P2428,unknown/unknown,583000
2019-12-05,17977,1726882,BRAND_M,6,149000,P2290,Jakarta Timur/DKI Jakarta,894000
2019-06-19,14985,1663990,BRAND_P,12,61000,P2509,Jakarta Barat/DKI Jakarta,732000
2019-02-14,14085,1625050,BRAND_R,50,159000,P2949,Bogor/Jawa Barat,7950000
2019-10-20,15154,1704637,BRAND_S,1,590000,P3612,Jakarta Selatan/DKI Jakarta,590000
2019-06-20,15852,1664440,BRAND_P,2,205000,P2442,Jakarta Utara/DKI Jakarta,410000
2019-07-22,0,1674358,BRAND_A,2,873000,P0103,unknown/unknown,1746000
2019-08-27,12378,1686139,BRAND_F,6,1045000,P1342,Palu/Sulawesi Tengah,6270000
2019-06-09,17263,1659592,BRAND_W,2,1045000,P4009,Surabaya/Jawa Timur,2090000
2019-07-16,15159,1672876,BRAND_B,12,1325000,P0422,Jakarta Pusat/DKI Jakarta,15900000
2019-11-25,13813,1720291,BRAND_S,6,1465000,P3292,Denpasar/Bali,8790000
2019-06-30,17706,1666549,BRAND_S,1,1745000,P3633,Jakarta Utara/DKI Jakarta,1745000
2019-01-11,0,1618312,BRAND_P,1,310000,P2411,unknown/unknown,310000
2019-08-01,16814,1677763,BRAND_G,4,590000,P1488,Surabaya/Jawa Timur,2360000
2019-12-19,16885,1735546,BRAND_H,3,240000,P1700,Bekasi/Jawa Barat,720000
2019-07-07,13069,1669435,BRAND_R,20,310000,P2926,Surakarta/Jawa Tengah,6200000
2019-12-12,13704,1731178,BRAND_V,5,1745000,P3852,Jakarta Utara/DKI Jakarta,8725000
2019-06-10,17841,1660171,BRAND_W,25,159000,P4130,Jakarta Utara/DKI Jakarta,3975000
2019-11-20,18059,1718680,BRAND_P,5,12000,P2543,Jakarta Pusat/DKI Jakarta,60000
2019-12-09,15532,1728910,BRAND_O,2,3494000,P0008,Bogor/Jawa Barat,6988000
2019-08-15,13995,1682329,BRAND_C,12,159000,P0668,Jakarta Selatan/DKI Jakarta,1908000
2019-05-06,17611,1649140,BRAND_C,2,695000,P0722,Jakarta Pusat/DKI Jakarta,1390000
2019-08-05,14690,1678888,BRAND_C,1,747000,P0778,Bogor/Jawa Barat,747000
2019-12-06,15311,1727758,BRAND_F,3,450000,P1440,Bogor/Jawa Barat,1350000
2019-08-18,12490,1683088,BRAND_L,12,695000,P2104,Makassar/Sulawesi Selatan,8340000
2019-09-20,13340,1693684,BRAND_A,36,303000,P0118,Depok/Jawa Barat,10908000
2019-06-13,15660,1661251,BRAND_R,1,4475000,P2968,Jakarta Selatan/DKI Jakarta,4475000
2019-07-29,17160,1676335,BRAND_J,10,740000,P1912,Jakarta Utara/DKI Jakarta,7400000
2019-10-29,0,1708633,BRAND_C,3,303000,P0808,unknown/unknown,909000
2019-12-17,17590,1734223,BRAND_H,2,1325000,P1788,Jakarta Pusat/DKI Jakarta,2650000
2019-06-10,17898,1660207,BRAND_B,1,159000,P0575,Jakarta Selatan/DKI Jakarta,159000
2019-05-09,12569,1650013,BRAND_B,12,310000,P0359,Denpasar/Bali,3720000
2019-08-22,18172,1684855,BRAND_I,24,450000,P1816,Purwokerto/Jawa Tengah,10800000
2019-12-24,16688,1738543,BRAND_R,12,740000,P2853,Jakarta Timur/DKI Jakarta,8880000
2019-11-17,14731,1716940,BRAND_G,4,695000,P1604,Semarang/Jawa Tengah,2780000
2019-12-06,0,1727626,BRAND_R,1,5833000,P2875,unknown/unknown,5833000
2019-11-01,0,1710562,BRAND_R,1,1458000,P3063,unknown/unknown,1458000
2019-10-17,14004,1703458,BRAND_S,48,310000,P3414,Jakarta Selatan/DKI Jakarta,14880000
2019-05-07,0,1649215,BRAND_A,48,310000,P0029,unknown/unknown,14880000
2019-08-14,17841,1682134,BRAND_S,2,520000,P3474,Jakarta Utara/DKI Jakarta,1040000
2019-12-17,14911,1733551,BRAND_S,24,310000,P3613,Palangkaraya/Kalimantan Tengah,7440000
2019-10-18,14880,1704193,BRAND_F,4,1500000,P1304,Jakarta Timur/DKI Jakarta,6000000
2019-04-05,16801,1639168,BRAND_B,2,2987000,P0414,Jakarta Selatan/DKI Jakarta,5974000
2019-04-24,15528,1645111,BRAND_I,1,310000,P1837,Tangerang/Banten,310000
2019-12-06,16386,1727569,BRAND_S,2,289000,P3240,Yogyakarta/Yogyakarta,578000
2019-02-15,15235,1625404,BRAND_P,24,113000,P2418,Jakarta Timur/DKI Jakarta,2712000
2019-10-13,15947,1701484,BRAND_R,12,1045000,P2865,Semarang/Jawa Tengah,12540000
2019-09-19,15263,1693132,BRAND_V,12,310000,P3907,Surakarta/Jawa Tengah,3720000
2019-12-10,14194,1729792,BRAND_H,4,1745000,P1802,Purwokerto/Jawa Tengah,6980000
2019-02-17,13230,1625548,BRAND_P,2,113000,P2416,Jakarta Pusat/DKI Jakarta,226000
2019-12-05,17059,1726807,BRAND_C,1,4475000,P0937,Jakarta Timur/DKI Jakarta,4475000
2019-11-29,12397,1723009,BRAND_A,4,1325000,P0170,Medan/Sumatra Utara,5300000
2019-10-02,0,1697758,BRAND_J,1,1458000,P1893,unknown/unknown,1458000
2019-12-13,16764,1731775,BRAND_R,2,1745000,P3013,Jakarta Selatan/DKI Jakarta,3490000
2019-08-29,15249,1686850,BRAND_F,4,1325000,P1306,Bekasi/Jawa Barat,5300000
2019-10-29,15529,1708273,BRAND_A,10,240000,P0030,Jakarta Selatan/DKI Jakarta,2400000
2019-12-20,0,1736533,BRAND_F,1,583000,P1371,unknown/unknown,583000
2019-07-08,17725,1669612,BRAND_M,2,5245000,P2109,Jakarta Selatan/DKI Jakarta,10490000
2019-10-22,13016,1705618,BRAND_S,6,1024000,P3624,Surakarta/Jawa Tengah,6144000
2019-04-25,12731,1645228,BRAND_G,12,1045000,P1638,Makassar/Sulawesi Selatan,12540000
2019-12-31,18005,1742545,BRAND_G,1,590000,P1510,Jakarta Utara/DKI Jakarta,590000
2019-07-03,14367,1668127,BRAND_L,6,904000,P2106,Malang/Jawa Timur,5424000
2019-03-12,14701,1632121,BRAND_F,2,520000,P1303,Malang/Jawa Timur,1040000
2019-10-16,0,1703014,BRAND_H,2,1458000,P1684,unknown/unknown,2916000
2019-05-10,0,1650646,BRAND_S,7,1458000,P3407,unknown/unknown,10206000
2019-12-15,15044,1732558,BRAND_S,1,590000,P3546,Jakarta Utara/DKI Jakarta,590000
2019-11-18,0,1717651,BRAND_J,1,2913000,P1868,unknown/unknown,2913000
2019-12-11,14554,1730338,BRAND_M,1,149000,P2126,Yogyakarta/Yogyakarta,149000
2019-12-12,17183,1731190,BRAND_H,24,1325000,P1805,Bandung/Jawa Barat,31800000
2019-02-01,15601,1621414,BRAND_S,2,3494000,P3445,Surakarta/Jawa Tengah,6988000
2019-05-13,0,1651501,BRAND_H,20,593000,P1704,unknown/unknown,11860000
2019-12-02,15493,1724518,BRAND_R,1,1325000,P2896,Malang/Jawa Timur,1325000
2019-11-04,14096,1711465,BRAND_F,1,873000,P1324,Surakarta/Jawa Tengah,873000
2019-07-07,16466,1669414,BRAND_H,3,747000,P1674,Jakarta Barat/DKI Jakarta,2241000
2019-06-26,0,1665826,BRAND_F,1,5833000,P1276,unknown/unknown,5833000
2019-06-11,17522,1660282,BRAND_P,48,520000,P2551,Jakarta Selatan/DKI Jakarta,24960000
2019-12-08,14432,1728235,BRAND_V,6,695000,P3865,Jakarta Barat/DKI Jakarta,4170000
2019-04-16,0,1641751,BRAND_W,1,873000,P3984,unknown/unknown,873000
2019-01-07,17303,1615906,BRAND_M,1,1045000,P2165,Yogyakarta/Yogyakarta,1045000
2019-12-11,12720,1729972,BRAND_B,12,1024000,P0376,Denpasar/Bali,12288000
2019-06-26,14646,1665481,BRAND_J,100,639000,P1914,Pekanbaru/Riau,63900000
2019-01-01,17511,1612372,BRAND_R,6,1045000,P2866,Tangerang/Banten,6270000
2019-11-13,18019,1715509,BRAND_T,2,1745000,P3700,Tangerang/Banten,3490000
2019-04-01,15834,1637704,BRAND_W,4,2095000,P4082,Purwokerto/Jawa Tengah,8380000
2019-04-19,0,1643491,BRAND_S,27,583000,P3531,unknown/unknown,15741000
2019-12-20,16458,1736041,BRAND_J,20,740000,P1898,Jakarta Timur/DKI Jakarta,14800000
2019-01-02,17341,1613344,BRAND_A,2,240000,P0036,Jakarta Utara/DKI Jakarta,480000
2019-12-13,13269,1731424,BRAND_R,24,310000,P2855,Depok/Jawa Barat,7440000
2019-08-08,0,1680271,BRAND_P,2,873000,P2738,unknown/unknown,1746000
2019-10-08,14753,1699768,BRAND_J,10,740000,P1906,Jakarta Selatan/DKI Jakarta,7400000
2019-02-15,17238,1625383,BRAND_J,2,695000,P1913,Jakarta Timur/DKI Jakarta,1390000
2019-09-16,15296,1692172,BRAND_C,3,1745000,P0791,Bekasi/Jawa Barat,5235000
2019-02-12,0,1624492,BRAND_S,3,1164000,P3112,unknown/unknown,3492000
2019-11-24,17018,1720012,BRAND_D,10,2490000,P1105,Jakarta Utara/DKI Jakarta,24900000
2019-05-28,13102,1655146,BRAND_S,12,450000,P3123,Bogor/Jawa Barat,5400000
2019-01-11,12748,1618366,BRAND_H,1,1745000,P1782,Jakarta Utara/DKI Jakarta,1745000
2019-12-01,12357,1724221,BRAND_B,12,695000,P0392,Palu/Sulawesi Tengah,8340000
2019-09-15,15701,1691728,BRAND_P,1,2987000,P2631,Malang/Jawa Timur,2987000
2019-10-16,13959,1702984,BRAND_S,1,740000,P3289,Bekasi/Jawa Barat,740000
2019-04-18,17754,1643017,BRAND_F,48,310000,P1292,Bogor/Jawa Barat,14880000
2019-10-17,16715,1703818,BRAND_C,12,289000,P0806,Yogyakarta/Yogyakarta,3468000
2019-01-11,13033,1618267,BRAND_J,10,695000,P1902,Yogyakarta/Yogyakarta,6950000
2019-11-12,13308,1715083,BRAND_P,8,1325000,P2651,Jakarta Pusat/DKI Jakarta,10600000
2019-09-03,0,1688530,BRAND_J,2,1458000,P1900,unknown/unknown,2916000
2019-07-14,15700,1671934,BRAND_A,1,1500000,P0160,Semarang/Jawa Tengah,1500000
2019-07-08,15491,1669594,BRAND_O,2,1745000,P2366,Yogyakarta/Yogyakarta,3490000
2019-03-17,13168,1633396,BRAND_F,6,904000,P1360,Jakarta Timur/DKI Jakarta,5424000
2019-04-26,13418,1645978,BRAND_C,12,159000,P0670,Bekasi/Jawa Barat,1908000
2019-12-16,14449,1733101,BRAND_T,3,149000,P3742,Yogyakarta/Yogyakarta,447000
2019-12-26,16156,1740139,BRAND_I,2,2865000,P1847,Malang/Jawa Timur,5730000
2019-10-21,14096,1705039,BRAND_C,6,642000,P0813,Surakarta/Jawa Tengah,3852000
2019-02-12,0,1624492,BRAND_D,5,289000,P1015,unknown/unknown,1445000
2019-05-14,13263,1651864,BRAND_P,1,450000,P2812,Yogyakarta/Yogyakarta,450000
2019-08-15,15370,1682761,BRAND_P,6,747000,P2616,Jakarta Pusat/DKI Jakarta,4482000
2019-09-29,12867,1696303,BRAND_B,2,590000,P0612,Jakarta Pusat/DKI Jakarta,1180000
2019-11-29,14913,1722979,BRAND_A,10,299000,P0114,Jakarta Selatan/DKI Jakarta,2990000
2019-04-16,0,1641745,BRAND_P,1,3789000,P2521,unknown/unknown,3789000
2019-12-12,15861,1731391,BRAND_R,1,57762000,P3090,Tangerang/Banten,57762000
2019-10-07,15932,1699285,BRAND_A,24,159000,P0249,Jakarta Selatan/DKI Jakarta,3816000
2019-10-16,0,1702996,BRAND_S,1,303000,P3504,unknown/unknown,303000
2019-04-22,17841,1643689,BRAND_P,1,520000,P2482,Jakarta Utara/DKI Jakarta,520000
2019-12-03,17160,1725274,BRAND_R,10,590000,P3027,Jakarta Utara/DKI Jakarta,5900000
2019-07-31,0,1677487,BRAND_J,14,873000,P1896,unknown/unknown,12222000
2019-03-06,12462,1630624,BRAND_M,6,590000,P2225,Palembang/Sumatra Selatan,3540000
2019-01-07,15311,1615954,BRAND_B,1,450000,P0517,Bogor/Jawa Barat,450000
2019-03-05,0,1630354,BRAND_F,1,1458000,P1402,unknown/unknown,1458000
2019-05-09,14198,1650466,BRAND_W,6,904000,P4075,Surakarta/Jawa Tengah,5424000
2019-08-22,14898,1684879,BRAND_L,6,590000,P2090,Bogor/Jawa Barat,3540000
2019-05-21,0,1653031,BRAND_S,1,4664000,P3177,unknown/unknown,4664000
2019-12-26,13090,1740136,BRAND_B,24,1500000,P0310,Jakarta Timur/DKI Jakarta,36000000
2019-03-22,13362,1634911,BRAND_H,6,1045000,P1792,Jakarta Selatan/DKI Jakarta,6270000
2019-11-04,14451,1711270,BRAND_C,1,113000,P0816,Jakarta Selatan/DKI Jakarta,113000
2019-04-29,13004,1646248,BRAND_S,12,149000,P3396,Bogor/Jawa Barat,1788000
2019-06-04,0,1657978,BRAND_L,38,1748000,P2094,unknown/unknown,66424000
2019-10-28,18102,1707790,BRAND_C,144,534000,P0792,Yogyakarta/Yogyakarta,76896000
2019-11-01,13629,1710055,BRAND_J,100,639000,P1902,Bandung/Jawa Barat,63900000
2019-12-19,12757,1735390,BRAND_S,6,1465000,P3295,Jambi/Jambi,8790000
2019-06-04,13320,1657633,BRAND_W,25,159000,P4121,Jakarta Timur/DKI Jakarta,3975000
2019-05-29,16678,1655527,BRAND_P,8,590000,P2763,Depok/Jawa Barat,4720000
2019-04-05,13226,1639189,BRAND_F,2,520000,P1303,Surakarta/Jawa Tengah,1040000
2019-04-22,15033,1643728,BRAND_S,2,1325000,P3286,Jakarta Selatan/DKI Jakarta,2650000
2019-09-04,0,1688539,BRAND_P,5,873000,P2827,unknown/unknown,4365000
2019-12-04,18172,1725622,BRAND_S,6,2375000,P3180,Purwokerto/Jawa Tengah,14250000
2019-06-19,18229,1663738,BRAND_P,32,2987000,P2572,Jakarta Selatan/DKI Jakarta,95584000
2019-06-04,0,1658011,BRAND_P,1,2039000,P2715,unknown/unknown,2039000
2019-12-04,16880,1725667,BRAND_V,3,450000,P3899,Bekasi/Jawa Barat,1350000
2019-12-17,13488,1734133,BRAND_G,6,1045000,P1638,Surabaya/Jawa Timur,6270000
2019-10-29,13263,1708555,BRAND_S,2,159000,P3504,Yogyakarta/Yogyakarta,318000
2019-05-10,15498,1650823,BRAND_S,12,240000,P3616,Semarang/Jawa Tengah,2880000
2019-01-09,16134,1617055,BRAND_G,9,520000,P1597,Bandung/Jawa Barat,4680000
2019-12-26,14960,1740151,BRAND_F,12,159000,P1279,Bogor/Jawa Barat,1908000
2019-04-22,15032,1643842,BRAND_J,100,590000,P1907,Jakarta Selatan/DKI Jakarta,59000000
2019-11-29,0,1723684,BRAND_T,1,303000,P3763,unknown/unknown,303000
2019-06-10,0,1660168,BRAND_H,2,1748000,P1729,unknown/unknown,3496000
2019-11-13,17043,1715239,BRAND_T,12,520000,P3753,Tangerang/Banten,6240000
2019-10-15,16369,1702273,BRAND_G,3,450000,P1511,Tangerang/Banten,1350000
2019-11-04,14451,1711270,BRAND_C,1,113000,P0816,Jakarta Selatan/DKI Jakarta,113000
2019-08-26,12749,1685779,BRAND_P,6,1045000,P2715,Malang/Jawa Timur,6270000
2019-11-04,18126,1711000,BRAND_Z,1,2200000,P4194,Jakarta Utara/DKI Jakarta,2200000
2019-09-19,13159,1693609,BRAND_B,2,1745000,P0310,Malang/Jawa Timur,3490000
2019-07-28,12748,1676311,BRAND_P,1,1045000,P2715,Jakarta Utara/DKI Jakarta,1045000
2019-11-11,16932,1714384,BRAND_J,1,740000,P1892,Bandung/Jawa Barat,740000
2019-01-07,15555,1615792,BRAND_L,10,68000,P2048,Depok/Jawa Barat,680000
2019-05-31,0,1656688,BRAND_A,1,873000,P0280,unknown/unknown,873000
2019-11-25,13982,1720996,BRAND_P,4,1045000,P2568,Tangerang/Banten,4180000
2019-08-06,0,1679449,BRAND_H,1,450000,P1707,unknown/unknown,450000
2019-11-12,14381,1715152,BRAND_W,3,310000,P4015,Bogor/Jawa Barat,930000
2019-10-10,17434,1700704,BRAND_S,8,303000,P3224,Bandung/Jawa Barat,2424000
2019-01-07,0,1615699,BRAND_C,4,1486000,P0798,unknown/unknown,5944000
2019-07-10,0,1670476,BRAND_U,1,1458000,P3814,unknown/unknown,1458000
2019-02-01,0,1621405,BRAND_F,1,1486000,P1475,unknown/unknown,1486000
2019-10-27,16007,1707661,BRAND_C,2,1465000,P0678,Jakarta Pusat/DKI Jakarta,2930000
2019-11-11,18179,1714333,BRAND_V,12,450000,P3854,Jakarta Pusat/DKI Jakarta,5400000
2019-08-19,0,1683628,BRAND_P,13,873000,P2827,unknown/unknown,11349000
2019-05-21,13209,1653043,BRAND_M,36,240000,P2205,Bekasi/Jawa Barat,8640000
2019-09-22,15555,1694173,BRAND_L,3,590000,P2089,Depok/Jawa Barat,1770000
2019-02-26,0,1628719,BRAND_P,1,1458000,P2672,unknown/unknown,1458000
2019-10-16,0,1703014,BRAND_N,1,2039000,P2302,unknown/unknown,2039000
2019-09-27,12670,1695718,BRAND_S,12,695000,P3588,Makassar/Sulawesi Selatan,8340000
2019-12-11,0,1730521,BRAND_T,1,303000,P3766,unknown/unknown,303000
2019-12-31,0,1742950,BRAND_T,1,1748000,P3690,unknown/unknown,1748000
2019-12-09,16504,1728979,BRAND_M,1,1045000,P2144,Malang/Jawa Timur,1045000
2019-09-30,16891,1696444,BRAND_P,1,520000,P2482,Bandung/Jawa Barat,520000
2019-08-29,17511,1687045,BRAND_E,24,289000,P1258,Tangerang/Banten,6936000
2019-08-13,13081,1681513,BRAND_P,40,904000,P2485,Bekasi/Jawa Barat,36160000
2019-03-18,14639,1633717,BRAND_P,12,747000,P2770,Jakarta Pusat/DKI Jakarta,8964000
2019-08-16,0,1682779,BRAND_D,1,1458000,P0983,unknown/unknown,1458000
2019-12-01,12357,1724221,BRAND_S,36,1199000,P3547,Palu/Sulawesi Tengah,43164000
2019-05-15,17511,1652338,BRAND_S,24,1220000,P3330,Tangerang/Banten,29280000
2019-10-30,14534,1708954,BRAND_R,1,747000,P3011,Bandung/Jawa Barat,747000
2019-05-30,18239,1655881,BRAND_S,12,520000,P3476,Bandung/Jawa Barat,6240000
2019-05-05,16931,1648660,BRAND_W,6,1045000,P4009,Jakarta Pusat/DKI Jakarta,6270000
2019-05-31,0,1656688,BRAND_P,1,4664000,P2564,unknown/unknown,4664000
2019-01-29,13253,1620289,BRAND_A,12,450000,P0099,Bandung/Jawa Barat,5400000
2019-01-08,13102,1616563,BRAND_H,12,1640000,P1800,Bogor/Jawa Barat,19680000
2019-11-27,17999,1722232,BRAND_B,1,2095000,P0563,Bandung/Jawa Barat,2095000
2019-07-25,17673,1675711,BRAND_S,12,450000,P3348,Yogyakarta/Yogyakarta,5400000
2019-12-04,16880,1725667,BRAND_A,1,450000,P0057,Bekasi/Jawa Barat,450000
2019-03-20,17171,1634446,BRAND_H,24,240000,P1731,Tangerang/Banten,5760000
2019-07-17,15041,1673362,BRAND_L,1,1045000,P2000,Jakarta Utara/DKI Jakarta,1045000
2019-12-30,0,1742191,BRAND_S,2,3789000,P3108,unknown/unknown,7578000
2019-01-13,14032,1618387,BRAND_G,8,747000,P1659,Yogyakarta/Yogyakarta,5976000
2019-02-05,0,1622464,BRAND_F,1,1486000,P1435,unknown/unknown,1486000
2019-05-26,14667,1654576,BRAND_D,1,3144000,P1063,Jakarta Selatan/DKI Jakarta,3144000
2019-02-28,0,1629292,BRAND_F,2,523000,P1270,unknown/unknown,1046000
2019-09-25,12477,1694569,BRAND_F,4,1500000,P1468,Denpasar/Bali,6000000
2019-02-04,18171,1621663,BRAND_D,2,2795000,P1105,Jakarta Selatan/DKI Jakarta,5590000
2019-12-31,17841,1742869,BRAND_M,15,159000,P2189,Jakarta Utara/DKI Jakarta,2385000
2019-11-28,0,1722895,BRAND_S,2,303000,P3133,unknown/unknown,606000
2019-12-22,13610,1736977,BRAND_S,1,303000,P3227,Depok/Jawa Barat,303000
2019-03-12,0,1631956,BRAND_P,1,2623000,P2651,unknown/unknown,2623000
2019-11-04,14535,1711375,BRAND_S,4,240000,P3187,Jakarta Pusat/DKI Jakarta,960000
2019-11-10,15440,1713814,BRAND_H,1,2200000,P1780,Tangerang/Banten,2200000
2019-04-12,12474,1641016,BRAND_C,6,904000,P0883,Denpasar/Bali,5424000
2019-09-04,17442,1688680,BRAND_R,24,310000,P2855,Jakarta Utara/DKI Jakarta,7440000
2019-12-09,12374,1729036,BRAND_G,4,2795000,P1660,Banda Aceh/Aceh,11180000
2019-04-04,0,1638919,BRAND_A,3,873000,P0234,unknown/unknown,2619000
2019-03-05,0,1630351,BRAND_J,1,1458000,P1900,unknown/unknown,1458000
2019-10-22,13555,1705531,BRAND_C,48,159000,P0671,Jakarta Barat/DKI Jakarta,7632000
2019-07-24,0,1675426,BRAND_P,6,303000,P2530,unknown/unknown,1818000
2019-04-23,14871,1644469,BRAND_S,4,747000,P3510,Jakarta Selatan/DKI Jakarta,2988000
2019-11-28,14428,1722913,BRAND_S,1,450000,P3204,Yogyakarta/Yogyakarta,450000
2019-03-21,17472,1634791,BRAND_P,1,310000,P2426,Jakarta Selatan/DKI Jakarta,310000
2019-05-12,14092,1650913,BRAND_L,12,695000,P2104,Malang/Jawa Timur,8340000
2019-02-24,17431,1627840,BRAND_J,4,1500000,P1868,Jakarta Timur/DKI Jakarta,6000000
2019-02-20,0,1626757,BRAND_L,1,873000,P1992,unknown/unknown,873000
2019-08-02,0,1678498,BRAND_C,30,873000,P0733,unknown/unknown,26190000
2019-11-18,14911,1717378,BRAND_M,4,1325000,P2276,Palangkaraya/Kalimantan Tengah,5300000
2019-10-15,13448,1702423,BRAND_T,6,590000,P3771,Yogyakarta/Yogyakarta,3540000
2019-09-02,13016,1688137,BRAND_J,12,520000,P1867,Surakarta/Jawa Tengah,6240000
2019-02-17,13742,1625566,BRAND_A,1,240000,P0038,Tangerang/Banten,240000
2019-03-04,18225,1630102,BRAND_J,10,695000,P1906,Surakarta/Jawa Tengah,6950000
2019-02-05,15640,1622104,BRAND_S,12,695000,P3588,Surakarta/Jawa Tengah,8340000
2019-06-10,17841,1660171,BRAND_V,2,1045000,P3836,Jakarta Utara/DKI Jakarta,2090000
2019-05-10,17346,1650895,BRAND_J,2,740000,P1892,Purwokerto/Jawa Tengah,1480000
2019-01-15,0,1619227,BRAND_F,1,2977000,P1467,unknown/unknown,2977000
2019-04-18,16904,1642954,BRAND_E,1,2095000,P1192,Bandung/Jawa Barat,2095000
2019-12-05,17416,1726837,BRAND_B,12,520000,P0544,Jakarta Selatan/DKI Jakarta,6240000
2019-12-05,12670,1727014,BRAND_A,24,205000,P0126,Makassar/Sulawesi Selatan,4920000
2019-07-11,16279,1671034,BRAND_T,6,747000,P3745,Jakarta Pusat/DKI Jakarta,4482000
2019-10-09,0,1700272,BRAND_S,1,583000,P3387,unknown/unknown,583000
2019-12-26,13854,1739767,BRAND_I,72,79000,P1836,Purwokerto/Jawa Tengah,5688000
2019-10-29,14056,1708474,BRAND_S,3,450000,P3574,Bekasi/Jawa Barat,1350000
2019-04-01,15834,1637704,BRAND_T,3,904000,P3690,Purwokerto/Jawa Tengah,2712000
2019-11-15,17832,1716583,BRAND_B,3,149000,P0516,Jakarta Utara/DKI Jakarta,447000
2019-08-02,12583,1678324,BRAND_P,12,240000,P2437,Makassar/Sulawesi Selatan,2880000
2019-12-24,14419,1737880,BRAND_A,3,1325000,P0166,Surakarta/Jawa Tengah,3975000
2019-11-06,0,1712617,BRAND_A,1,13123000,P0143,unknown/unknown,13123000
2019-03-17,14502,1633402,BRAND_R,1,520000,P3032,Bogor/Jawa Barat,520000
2019-01-11,0,1618309,BRAND_G,2,2977000,P1513,unknown/unknown,5954000
2019-03-19,0,1634044,BRAND_K,1,1748000,P1938,unknown/unknown,1748000
2019-04-12,16626,1640950,BRAND_N,6,1045000,P2302,Bogor/Jawa Barat,6270000
2019-05-12,12413,1651015,BRAND_J,10,740000,P1902,Makassar/Sulawesi Selatan,7400000
2019-06-11,17530,1660669,BRAND_H,3,159000,P1718,Jakarta Selatan/DKI Jakarta,477000
2019-10-10,17602,1700740,BRAND_V,2,1745000,P3852,Tangerang/Banten,3490000
2019-12-10,17974,1729390,BRAND_S,2,520000,P3254,Jakarta Pusat/DKI Jakarta,1040000
2019-06-16,16556,1662229,BRAND_C,12,450000,P0852,Jakarta Pusat/DKI Jakarta,5400000
2019-11-25,14096,1720729,BRAND_J,1,1458000,P1911,Surakarta/Jawa Tengah,1458000
2019-05-09,17058,1650001,BRAND_G,25,159000,P1517,Bekasi/Jawa Barat,3975000
2019-03-05,17859,1630192,BRAND_R,2,345000,P3019,Bogor/Jawa Barat,690000
2019-01-15,0,1619206,BRAND_L,2,1783000,P2106,unknown/unknown,3566000
2019-10-10,17602,1700740,BRAND_H,4,590000,P1742,Tangerang/Banten,2360000
2019-10-17,15398,1703641,BRAND_S,3,1745000,P3255,Jakarta Selatan/DKI Jakarta,5235000
2019-01-11,0,1618354,BRAND_S,2,2081000,P3349,unknown/unknown,4162000
2019-07-11,15907,1671058,BRAND_G,1,1395000,P1550,Malang/Jawa Timur,1395000
2019-05-14,16628,1651555,BRAND_C,10,310000,P0733,Bandung/Jawa Barat,3100000
2019-11-03,12748,1710643,BRAND_R,1,2795000,P3076,Jakarta Utara/DKI Jakarta,2795000
2019-01-02,17722,1613326,BRAND_M,12,450000,P2272,Jakarta Selatan/DKI Jakarta,5400000
2019-04-02,13340,1637743,BRAND_J,20,695000,P1906,Depok/Jawa Barat,13900000
2019-09-09,15311,1689787,BRAND_M,6,450000,P2258,Bogor/Jawa Barat,2700000
2019-07-29,17841,1676629,BRAND_P,4,590000,P2761,Jakarta Utara/DKI Jakarta,2360000
2019-08-12,12744,1681081,BRAND_G,8,3915000,P1526,unknown/unknown,31320000
2019-08-27,13850,1686304,BRAND_V,12,590000,P3853,Jakarta Timur/DKI Jakarta,7080000
2019-12-05,13468,1727023,BRAND_D,2,2900000,P1114,Bogor/Jawa Barat,5800000
2019-12-18,14049,1734700,BRAND_A,16,604000,P0288,Surakarta/Jawa Tengah,9664000
2019-12-24,13429,1737784,BRAND_C,10,310000,P0735,Jakarta Pusat/DKI Jakarta,3100000
2019-12-20,17813,1736530,BRAND_B,1,3775000,P0598,Malang/Jawa Timur,3775000
2019-12-12,15506,1731031,BRAND_G,5,904000,P1508,Jakarta Pusat/DKI Jakarta,4520000
2019-04-11,14298,1640698,BRAND_J,30,590000,P1901,Yogyakarta/Yogyakarta,17700000
2019-06-06,17337,1659106,BRAND_B,1,1745000,P0462,Jakarta Timur/DKI Jakarta,1745000
